20, 1701
20, 1699
20, 1697
20, 1695
20, 1693
20, 1691
20, 1689
20, 1687
20, 1685
20, 1683
20, 1681
20, 1679
20, 1677
20, 1675
20, 1673
20, 1671
20, 1669
20, 1667
20, 1665
20, 1663
20, 1661
20, 1659
20, 1657
20, 1655
20, 1653
20, 1651
20, 1649
20, 1647
20, 1645
20, 1643
20, 1641
20, 1639
20, 1637
20, 1635
20, 1633
20, 1631
20, 1629
20, 1627
20, 1625
20, 1623
20, 1621
20, 1619
20, 1617
20, 1615
20, 1613
20, 1611
20, 1609
20, 1607
20, 1605
20, 1603
20, 1601
20, 1599
20, 1597
20, 1595
20, 1593
20, 1591
20, 1589
20, 1587
20, 1585
20, 1583
20, 1581
20, 1579
20, 1577
20, 1575
20, 1573
20, 1571
20, 1569
20, 1567
20, 1565
20, 1563
20, 1561
20, 1559
20, 1557
20, 1555
20, 1553
20, 1551
20, 1549
20, 1547
20, 1545
20, 1543
20, 1541
20, 1539
20, 1537
20, 1535
20, 1533
20, 1531
20, 1529
20, 1527
20, 1525
20, 1523
20, 1521
20, 1519
20, 1517
20, 1515
20, 1513
20, 1511
20, 1509
20, 1507
20, 1505
20, 1503
20, 1501
20, 1499
20, 1497
20, 1495
20, 1493
20, 1491
20, 1489
20, 1487
20, 1485
20, 1483
20, 1481
20, 1479
20, 1477
20, 1475
20, 1473
20, 1471
20, 1469
20, 1467
20, 1465
20, 1463
20, 1461
20, 1459
20, 1457
20, 1455
20, 1453
20, 1451
20, 1449
20, 1447
20, 1445
20, 1443
20, 1441
20, 1439
20, 1437
20, 1435
20, 1433
20, 1431
20, 1429
20, 1427
20, 1425
20, 1423
20, 1421
20, 1419
20, 1417
20, 1415
20, 1413
20, 1411
20, 1409
20, 1407
20, 1405
20, 1403
20, 1401
20, 1399
20, 1397
20, 1395
20, 1393
20, 1391
20, 1389
20, 1387
20, 1385
20, 1383
20, 1381
20, 1379
20, 1377
20, 1375
20, 1373
20, 1371
20, 1369
20, 1367
20, 1365
20, 1363
20, 1361
20, 1359
20, 1357
20, 1355
20, 1353
20, 1351
20, 1349
20, 1347
20, 1345
20, 1343
20, 1341
20, 1339
20, 1337
20, 1335
20, 1333
20, 1331
20, 1329
20, 1327
20, 1325
20, 1323
20, 1321
20, 1319
20, 1317
20, 1315
20, 1313
20, 1311
20, 1309
20, 1307
20, 1305
20, 1303
20, 1301
20, 1299
20, 1297
20, 1295
20, 1293
20, 1291
20, 1289
